election_title_de_CH,election_title_fr_CH,election_title_it_CH,election_title_rm_CH,election_date,election_domain,election_type,election_mandates,election_absolute_majority,election_status,entity_superregion,entity_district,entity_name,entity_id,entity_counted,entity_eligible_voters,entity_expats,entity_received_ballots,entity_blank_ballots,entity_invalid_ballots,entity_unaccounted_ballots,entity_accounted_ballots,entity_blank_votes,entity_invalid_votes,entity_accounted_votes,candidate_family_name,candidate_first_name,candidate_id,candidate_elected,candidate_party,candidate_gender,candidate_year_of_birth,candidate_votes
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Andwil (SG),3441,True,1484,,544,20,0,20,524,143,0,905,Bertoldo,Simeon,1,False,EVP,,,198
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Andwil (SG),3441,True,1484,,544,20,0,20,524,143,0,905,Risi,Simona,2,True,SP,,,305
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Andwil (SG),3441,True,1484,,544,20,0,20,524,143,0,905,Sonderegger,Linus,3,True,parteilos,,,400
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Andwil (SG),3441,True,1484,,544,20,0,20,524,143,0,905,Vereinzelte,,999,False,,,,2
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Eggersriet,3212,True,1669,,644,32,2,34,610,204,0,1016,Bertoldo,Simeon,1,False,EVP,,,223
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Eggersriet,3212,True,1669,,644,32,2,34,610,204,0,1016,Risi,Simona,2,True,SP,,,319
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Eggersriet,3212,True,1669,,644,32,2,34,610,204,0,1016,Sonderegger,Linus,3,True,parteilos,,,469
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Eggersriet,3212,True,1669,,644,32,2,34,610,204,0,1016,Vereinzelte,,999,False,,,,5
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Gaiserwald,3442,True,5798,,2309,138,2,140,2169,933,0,3405,Bertoldo,Simeon,1,False,EVP,,,667
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Gaiserwald,3442,True,5798,,2309,138,2,140,2169,933,0,3405,Risi,Simona,2,True,SP,,,1095
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Gaiserwald,3442,True,5798,,2309,138,2,140,2169,933,0,3405,Sonderegger,Linus,3,True,parteilos,,,1615
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Gaiserwald,3442,True,5798,,2309,138,2,140,2169,933,0,3405,Vereinzelte,,999,False,,,,28
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Gossau (SG),3443,True,11760,,3877,215,7,222,3655,1232,0,6078,Bertoldo,Simeon,1,False,EVP,,,1090
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Gossau (SG),3443,True,11760,,3877,215,7,222,3655,1232,0,6078,Risi,Simona,2,True,SP,,,2077
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Gossau (SG),3443,True,11760,,3877,215,7,222,3655,1232,0,6078,Sonderegger,Linus,3,True,parteilos,,,2881
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Gossau (SG),3443,True,11760,,3877,215,7,222,3655,1232,0,6078,Vereinzelte,,999,False,,,,30
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Häggenschwil,3201,True,945,,388,20,3,23,365,134,0,596,Bertoldo,Simeon,1,False,EVP,,,153
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Häggenschwil,3201,True,945,,388,20,3,23,365,134,0,596,Risi,Simona,2,True,SP,,,186
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Häggenschwil,3201,True,945,,388,20,3,23,365,134,0,596,Sonderegger,Linus,3,True,parteilos,,,250
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Häggenschwil,3201,True,945,,388,20,3,23,365,134,0,596,Vereinzelte,,999,False,,,,7
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Muolen,3202,True,863,,265,3,3,6,259,75,0,443,Bertoldo,Simeon,1,False,EVP,,,116
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Muolen,3202,True,863,,265,3,3,6,259,75,0,443,Risi,Simona,2,True,SP,,,121
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Muolen,3202,True,863,,265,3,3,6,259,75,0,443,Sonderegger,Linus,3,True,parteilos,,,200
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Muolen,3202,True,863,,265,3,3,6,259,75,0,443,Vereinzelte,,999,False,,,,6
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,St. Gallen,3203,True,44177,,16828,876,41,917,15911,5937,0,25885,Bertoldo,Simeon,1,False,EVP,,,4301
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,St. Gallen,3203,True,44177,,16828,876,41,917,15911,5937,0,25885,Risi,Simona,2,True,SP,,,10413
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,St. Gallen,3203,True,44177,,16828,876,41,917,15911,5937,0,25885,Sonderegger,Linus,3,True,parteilos,,,10950
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,St. Gallen,3203,True,44177,,16828,876,41,917,15911,5937,0,25885,Vereinzelte,,999,False,,,,221
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Waldkirch,3444,True,2485,,824,35,0,35,789,260,0,1318,Bertoldo,Simeon,1,False,EVP,,,304
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Waldkirch,3444,True,2485,,824,35,0,35,789,260,0,1318,Risi,Simona,2,True,SP,,,371
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Waldkirch,3444,True,2485,,824,35,0,35,789,260,0,1318,Sonderegger,Linus,3,True,parteilos,,,628
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Waldkirch,3444,True,2485,,824,35,0,35,789,260,0,1318,Vereinzelte,,999,False,,,,15
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Wittenbach,3204,True,5858,,2088,127,3,130,1958,723,0,3193,Bertoldo,Simeon,1,False,EVP,,,642
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Wittenbach,3204,True,5858,,2088,127,3,130,1958,723,0,3193,Risi,Simona,2,True,SP,,,1070
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Wittenbach,3204,True,5858,,2088,127,3,130,1958,723,0,3193,Sonderegger,Linus,3,True,parteilos,,,1468
Ersatzwahl Kreisgericht St.Gallen: 2 nebenamtliche Richter/innen,,,,2022-02-13,none,majorz,2,13121,final,,St. Gallen,Wittenbach,3204,True,5858,,2088,127,3,130,1958,723,0,3193,Vereinzelte,,999,False,,,,13
