title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,,,0,True,2039,832,0,38,9218,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Altstätten,3251,True,1700,2123,0,50,6901,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Au (SG),3231,True,1173,1083,0,15,4201,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Balgach,3232,True,1027,911,0,24,3058,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Berneck,3233,True,691,778,0,14,2529,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Diepoldsau,3234,True,1094,1152,3,25,3906,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Eichberg,3252,True,239,410,0,6,1033,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Marbach (SG),3253,True,435,420,0,9,1406,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Oberriet (SG),3254,True,1314,2232,0,43,5943,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Rebstein,3255,True,678,730,0,10,2607,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Rheineck,3235,True,535,556,0,9,1900,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Rüthi (SG),3256,True,377,560,0,14,1456,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,St. Margrethen,3236,True,576,710,1,12,2524,
