title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,,,0,True,1464,1373,0,72,9218,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Altstätten,3251,True,1144,2748,0,65,6901,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Au (SG),3231,True,882,1348,0,25,4201,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Balgach,3232,True,668,1253,0,31,3058,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Berneck,3233,True,528,909,0,17,2529,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Diepoldsau,3234,True,830,1402,3,36,3906,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Eichberg,3252,True,182,459,0,10,1033,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Marbach (SG),3253,True,289,559,0,15,1406,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Oberriet (SG),3254,True,1059,2437,0,73,5943,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Rebstein,3255,True,447,953,0,18,2607,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Rheineck,3235,True,403,672,0,18,1900,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Rüthi (SG),3256,True,274,653,0,13,1456,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,St. Margrethen,3236,True,444,836,0,12,2524,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rheintal,Widnau,3238,True,1073,2037,0,42,5740,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Berg (SG),3211,True,115,288,0,8,613,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Goldach,3213,True,989,2008,0,42,5901,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Mörschwil,3214,True,740,1133,0,30,2668,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Rorschach,3215,True,668,1258,2,32,4158,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Rorschacherberg,3216,True,813,1702,0,43,4494,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Steinach,3217,True,422,861,0,15,2247,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Thal,3237,True,815,1687,4,37,4163,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Tübach,3218,True,246,382,0,8,977,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Rorschach,Untereggen,3219,True,137,377,0,6,769,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Sarganserland,Bad Ragaz,3291,True,922,1636,1,61,3804,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Sarganserland,Flums,3292,True,493,1362,0,30,3157,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Sarganserland,Mels,3293,True,1091,2424,0,60,5795,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Sarganserland,Pfäfers,3294,True,233,540,1,16,1093,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Sarganserland,Quarten,3295,True,368,988,0,17,2047,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Sarganserland,Sargans,3296,True,836,1460,1,35,3730,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Sarganserland,Vilters-Wangs,3297,True,658,1647,2,33,3302,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Sarganserland,Walenstadt,3298,True,730,1601,0,33,3792,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Amden,3311,True,252,637,1,25,1394,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Benken (SG),3312,True,323,869,1,16,2054,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Eschenbach (SG),3342,True,1162,2836,0,63,6506,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Gommiswald,3341,True,631,1648,0,40,3754,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Kaltbrunn,3313,True,527,1267,0,20,3139,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Rapperswil-Jona,3340,True,4126,6870,1,326,18526,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Schänis,3315,True,404,1121,4,16,2692,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Schmerikon,3338,True,512,928,0,19,2404,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Uznach,3339,True,637,1323,0,31,3802,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,See-Gaster,Weesen,3316,True,216,480,0,12,1237,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,Andwil (SG),3441,True,326,579,0,10,1432,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,Eggersriet,3212,True,383,777,0,13,1666,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,Gaiserwald,3442,True,1242,2287,0,60,5756,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,Gossau (SG),3443,True,2116,4554,0,85,11850,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,Häggenschwil,3201,True,255,444,0,6,959,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,Muolen,3202,True,190,400,0,20,877,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,St. Gallen,3203,True,8447,16968,2,654,44524,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,Waldkirch,3444,True,470,1043,0,27,2472,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,St. Gallen,Wittenbach,3204,True,1026,2076,1,46,5824,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Bütschwil-Ganterschwil,3395,True,585,1389,0,46,3374,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Ebnat-Kappel,3352,True,665,1582,0,53,3471,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Hemberg,3372,True,114,311,1,8,645,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Kirchberg (SG),3392,True,851,2232,0,57,5203,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Lichtensteig,3374,True,253,449,0,10,1250,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Lütisburg,3393,True,189,483,0,13,1063,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Mosnang,3394,True,393,1027,0,31,2099,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Neckertal,3378,True,425,1253,0,30,2909,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Nesslau,3360,True,547,1209,1,35,2708,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Oberhelfenschwil,3375,True,162,438,0,5,904,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Wattwil,3379,True,969,2191,0,66,5531,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Toggenburg,Wildhaus-Alt St. Johann,3359,True,340,870,4,30,1848,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Werdenberg,Buchs (SG),3271,True,1102,2435,3,52,6406,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Werdenberg,Gams,3272,True,403,1022,0,24,2189,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Werdenberg,Grabs,3273,True,825,2004,0,47,4663,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Werdenberg,Sennwald,3274,True,574,1327,0,37,3245,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Werdenberg,Sevelen,3275,True,444,1009,0,28,2556,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Werdenberg,Wartau,3276,True,536,1376,0,25,2985,
