title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,,,0,True,1990,912,0,17,9839,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Altstätten,3251,True,1814,1586,1,16,7013,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Au (SG),3231,True,1158,753,0,9,4234,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Balgach,3232,True,999,637,1,7,3074,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Berneck,3233,True,824,545,0,7,2552,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Diepoldsau,3234,True,1251,691,1,10,3995,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Eichberg,3252,True,249,232,0,2,1036,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Marbach (SG),3253,True,475,269,0,3,1384,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Oberriet (SG),3254,True,1475,1448,1,10,5958,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Rebstein,3255,True,729,601,0,8,2724,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Rheineck,3235,True,496,430,1,10,1923,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Rüthi (SG),3256,True,389,315,0,3,1470,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,St. Margrethen,3236,True,538,489,2,4,2487,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rheintal,Widnau,3238,True,1799,1071,0,22,5860,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Berg (SG),3211,True,215,157,0,4,628,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Goldach,3213,True,1649,1256,0,13,5870,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Mörschwil,3214,True,1018,666,0,17,2690,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Rorschach,3215,True,1162,659,1,17,4106,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Rorschacherberg,3216,True,1320,959,0,19,4534,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Steinach,3217,True,662,478,0,8,2207,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Thal,3237,True,1530,1144,0,24,4249,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Tübach,3218,True,364,204,0,5,1055,
