title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,,,0,True,1476,1026,0,57,9484,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Altstätten,3251,True,1750,1417,0,42,6939,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Au (SG),3231,True,1110,787,0,15,4222,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Balgach,3232,True,859,591,1,14,3053,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Berneck,3233,True,800,449,0,11,2546,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Diepoldsau,3234,True,1041,727,2,22,3916,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Eichberg,3252,True,247,223,0,8,1034,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Marbach (SG),3253,True,370,314,0,18,1382,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Oberriet (SG),3254,True,1637,1173,0,23,5929,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Rebstein,3255,True,688,485,0,7,2648,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Rheineck,3235,True,503,333,0,15,1900,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Rüthi (SG),3256,True,368,294,0,6,1454,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,St. Margrethen,3236,True,560,488,0,7,2497,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rheintal,Widnau,3238,True,1567,1079,0,35,5773,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Berg (SG),3211,True,186,145,0,7,616,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Goldach,3213,True,1629,1081,0,38,5869,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Mörschwil,3214,True,1045,517,0,14,2688,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Rorschach,3215,True,904,792,0,24,4158,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Rorschacherberg,3216,True,1311,856,0,26,4484,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Steinach,3217,True,604,418,0,9,2238,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Thal,3237,True,1229,881,0,26,4231,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Tübach,3218,True,271,223,0,15,1013,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Rorschach,Untereggen,3219,True,219,181,1,6,766,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Sarganserland,Bad Ragaz,3291,True,1046,745,0,25,3807,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Sarganserland,Flums,3292,True,681,707,0,16,3162,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Sarganserland,Mels,3293,True,1364,1172,0,35,5809,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Sarganserland,Pfäfers,3294,True,280,239,0,5,1083,
