title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,,,0,True,1050,1299,4,45,10105,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Altstätten,3251,True,1047,1698,0,36,6993,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Au (SG),3231,True,628,998,3,11,4202,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Balgach,3232,True,514,806,0,13,3082,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Berneck,3233,True,494,673,0,14,2563,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Diepoldsau,3234,True,596,870,0,22,4022,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Eichberg,3252,True,166,253,0,3,1023,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Marbach (SG),3253,True,218,354,0,16,1376,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Oberriet (SG),3254,True,902,1603,0,22,5954,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Rebstein,3255,True,373,665,0,12,2722,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Rheineck,3235,True,278,431,0,9,1912,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Rüthi (SG),3256,True,213,400,0,2,1470,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,St. Margrethen,3236,True,358,559,0,4,2498,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rheintal,Widnau,3238,True,980,1406,0,19,5886,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Berg (SG),3211,True,107,224,0,6,634,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Goldach,3213,True,1011,1481,0,25,5888,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Mörschwil,3214,True,694,716,1,26,2660,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Rorschach,3215,True,560,1004,0,25,4068,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Rorschacherberg,3216,True,737,1206,0,21,4533,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Steinach,3217,True,347,715,0,24,2230,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Thal,3237,True,714,1169,0,22,4265,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Tübach,3218,True,213,263,0,5,1069,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Rorschach,Untereggen,3219,True,131,220,0,4,767,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Sarganserland,Bad Ragaz,3291,True,670,910,0,22,3845,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Sarganserland,Flums,3292,True,415,757,0,10,3221,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Sarganserland,Mels,3293,True,762,1605,0,27,5940,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Sarganserland,Pfäfers,3294,True,166,299,0,5,1090,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Sarganserland,Quarten,3295,True,284,587,0,9,2032,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Sarganserland,Sargans,3296,True,505,992,0,21,3707,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Sarganserland,Vilters-Wangs,3297,True,473,955,0,11,3299,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Sarganserland,Walenstadt,3298,True,552,1025,0,21,3829,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Amden,3311,True,234,341,0,11,1377,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Benken (SG),3312,True,268,537,0,4,2046,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Eschenbach (SG),3342,True,1014,1695,0,43,6596,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Gommiswald,3341,True,685,1011,1,29,3872,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Kaltbrunn,3313,True,393,795,0,18,3210,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Rapperswil-Jona,3340,True,3415,5202,0,217,18766,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Schänis,3315,True,376,647,0,16,2666,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Schmerikon,3338,True,423,591,0,12,2472,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Uznach,3339,True,582,887,0,16,3821,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,See-Gaster,Weesen,3316,True,204,417,2,7,1298,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,Andwil (SG),3441,True,310,370,0,9,1484,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,Eggersriet,3212,True,304,461,0,8,1669,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,Gaiserwald,3442,True,1205,1653,1,31,5798,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,Gossau (SG),3443,True,2112,2879,0,64,11760,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,Häggenschwil,3201,True,197,301,0,6,945,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,Muolen,3202,True,182,203,0,4,863,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,St. Gallen,3203,True,6586,12841,1,498,44177,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,Waldkirch,3444,True,434,647,0,12,2485,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,St. Gallen,Wittenbach,3204,True,1003,1511,0,48,5858,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Bütschwil-Ganterschwil,3395,True,601,788,0,21,3424,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Ebnat-Kappel,3352,True,525,997,0,44,3507,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Hemberg,3372,True,102,189,0,8,667,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Kirchberg (SG),3392,True,868,1314,2,30,5296,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Lichtensteig,3374,True,228,300,0,9,1291,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Lütisburg,3393,True,170,273,0,8,1039,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Mosnang,3394,True,320,548,0,16,2109,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Neckertal,3378,True,354,794,0,6,2895,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Nesslau,3360,True,430,680,1,14,2738,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Oberhelfenschwil,3375,True,115,267,0,8,881,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Wattwil,3379,True,842,1495,1,38,5526,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Toggenburg,Wildhaus-Alt St. Johann,3359,True,325,423,0,13,1807,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Werdenberg,Buchs (SG),3271,True,840,1640,0,25,6352,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Werdenberg,Gams,3272,True,360,607,0,9,2187,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Werdenberg,Grabs,3273,True,675,1233,0,22,4645,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Werdenberg,Sennwald,3274,True,418,871,0,14,3302,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Werdenberg,Sevelen,3275,True,351,676,4,7,2590,
