title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,,,0,True,1585,737,2,38,10228,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Altstätten,3251,True,1169,1218,0,41,7023,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Au (SG),3231,True,655,706,0,17,4253,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Balgach,3232,True,569,569,0,13,3094,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Berneck,3233,True,506,505,0,16,2535,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Diepoldsau,3234,True,577,713,0,18,4035,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Eichberg,3252,True,130,222,1,4,1033,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Marbach (SG),3253,True,257,245,0,9,1375,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Oberriet (SG),3254,True,849,1162,0,37,5963,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Rebstein,3255,True,435,456,0,9,2728,
