election_title_de_CH,election_date,election_domain,election_type,election_mandates,election_absolute_majority,election_status,entity_district,entity_name,entity_id,entity_counted,entity_eligible_voters,entity_received_ballots,entity_blank_ballots,entity_invalid_ballots,entity_unaccounted_ballots,entity_accounted_ballots,entity_blank_votes,entity_invalid_votes,entity_accounted_votes,list_name,list_id,list_number_of_mandates,list_votes,list_connection,list_connection_parent,candidate_family_name,candidate_first_name,candidate_id,candidate_elected,candidate_party,candidate_votes
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,BDP,12,1,0,1,,Caminada,Patrick,12.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,BDP,12,1,0,1,,Feldmann,Norbert,12.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,BDP,12,1,0,1,,Gempel,Nicolai,12.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,BDP,12,1,0,1,,Gubser,Kenny,12.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,BDP,12,1,0,1,,Vejseli,Vebi,12.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Alder Frey,Helen,02b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Ammann,Richard,02b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Bärlocher,Christoph,02b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Cozzio,Bruno,02b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Cozzio-Heuberger,Trudy,02b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Keel,Lucas,02b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Müller,Mathias,02b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Paganini,Nicolo,02b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Scherrer,Monika,02b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Scherzinger Gehrer,Judith,02b.05,False,,0
