PROC_ID,PROC_ID_KV,VORGANGSART,STATUS,BUCHUNGSSTATUS,KURZBESCHREIBUNG,DAUER,KURS_VON,KURS_BIS,TEILNEHMER_ANZAHL,REFERENT_NAME,REFERENT_FIRMA,KURSLOKAL,TEILNEHMER_MIN,TEILNEHMER_MAX,EXTERNE_BUCHBAR
"KV-10-000003.0099","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,25/10/2016 13:30:00,25/10/2016 17:00:00,19,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0098","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,25/10/2016 08:30:00,25/10/2016 12:00:00,18,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0097","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,26/09/2016 13:30:00,26/09/2016 17:00:00,18,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0096","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,26/09/2016 08:30:00,26/09/2016 12:00:00,18,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0095","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,07/09/2016 13:30:00,07/09/2016 17:00:00,20,"Widmer, André","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0094","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,07/09/2016 08:30:00,07/09/2016 12:00:00,18,"Widmer, André","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0093","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,23/06/2016 13:30:00,23/06/2016 17:00:00,18,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0092","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,23/06/2016 08:30:00,23/06/2016 12:00:00,19,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0091","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,01/06/2016 13:30:00,01/06/2016 17:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0090","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,01/06/2016 08:30:00,01/06/2016 12:00:00,20,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0089","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,19/05/2016 13:30:00,19/05/2016 17:00:00,20,"Widmer, André","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0088","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,19/05/2016 08:30:00,19/05/2016 12:00:00,20,"Widmer, André","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
