STRC;ESTRID;BEZ
20;1013078;"Ackeretstrasse"
30;1013079;"Adlerstrasse"
40;1013080;"Aeckerwiesenstrasse"
50;1013081;"Aehrenweg"
10815;;"Aersistrasse"
60;1013082;"Aeschaustrasse"
10233;;"Aeschstrasse"
70;1013083;"Agnesstrasse"
80;1013084;"Ahornweg"
90;1013085;"Albanistrasse"
94;2343258;"Albert-Einstein-Strasse"
100;1013086;"Albrechtstrasse"
105;2250458;"Alfred-Büchi-Weg"
110;1013087;"Allmannstrasse"
10623;;"Allmendstrasse"
12113;;"Alpenklubweg"
112;2204178;"Alpsteinweg"
3760;1013088;"Alte Neuburgstrasse"
4520;1013089;"Alte Römerstrasse"
12035;2198278;"Alter Kirchweg"
10164;;"Althaustrasse"
120;1013090;"Am Bach"
130;1013091;"Am Buck"
135;2068416;"Am Eulachpark"
145;1013092;"Am Iberghang"
150;1013093;"Am Rosenberg"
160;1013094;"Am Schützenweiher"
140;1013095;"Amelenweg"
170;1013096;"Amselweg"
12039;;"Andelbachstrasse"
180;1013097;"Ankerstrasse"
190;1013098;"Anton-Graff-Strasse"
200;1013099;"Apfelweg"
210;1013100;"Aprikosenweg"
220;1013101;"Arbergstrasse"
230;2170898;"Archplatz"
240;1013102;"Archstrasse"
248;1013103;"Arvenweg"
250;1013104;"Auenrainstrasse"
260;;"Auenrainstutz"
10101;2110436;"Auenstrasse"
270;1013105;"Auf Pünten"
280;1013106;"Ausserdorfstrasse"
4410;2194838;"Äusserer Rettenbachweg"
290;1013107;"Auwiesenstrasse"
350;1013108;"Bacheggliweg"
360;1013109;"Bachtelstrasse"
365;2085560;"Bachwiesenstrasse"
370;1013149;"Bäckerstrasse"
380;1013111;"Baderstrasse"
390;1013112;"Badgasse"
400;;"Bahnfussweg"
410;1013113;"Bahnhofplatz"
415;2092245;"Bahnmeisterweg"
420;1013114;"Bahnstrasse"
10311;2198258;"Bahnweg"
430;1013115;"Bankstrasse"
435;2058226;"Barbara-Reinhart-Strasse"
438;2052107;"Bättmur"
440;1013150;"Bäumlistrasse"
450;1013151;"Bäumliweg"
460;1013116;"Baumschulstrasse"
12063;;"Bauschachenstrasse"
470;1013117;"Begonienweg"
475;1013118;"Bergackerstrasse"
480;;"Bergblumenrain"
490;1013119;"Bergblumenstrasse"
500;1013120;"Bergstrasse"
12004;;"Bestletweg"
10801;;"Betlingenstrasse"
510;1013121;"Bettenstrasse"
513;2194698;"Binzhof"
514;1013122;"Binzhofstrasse"
10246;;"Birchholzstrasse"
10102;;"Birchstrasse"
516;1013123;"Birchwaldstrasse"
14180;;"Birchweg"
520;1013124;"Birkenstrasse"
530;1013125;"Birnenweg"
540;1013126;"Blatterstrasse"
550;1013127;"Bleichestrasse"
560;1013128;"Blumenaustrasse"
10234;;"Bodenstrasse"
565;1013129;"Bodenweg"
570;1013130;"Bollstrasse"
575;1013131;"Bolrebenweg"
580;1013132;"Bosshardengässchen"
590;1013133;"Brauerstrasse"
600;2097904;"Breiteholzstrasse"
12043;;"Breiteholzweg"
605;;"Breiteplatz"
610;1013134;"Breitestrasse"
10105;;"Breitetobelweg"
640;1013135;"Brisiweg"
10235;;"Brudergartenstrasse"
10106;;"Bruderhausfussweg"
650;1013136;"Bruderhausstrasse"
10109;;"Brudertobelstrasse"
12288;;"Brudertobelweg"
13042;;"Bruggenrainstrasse"
10308;2202038;"Brühlbergrundstrasse"
660;1013139;"Brühlbergstrasse"
670;1013140;"Brühlgartenstrasse"
10303;;"Brühlwaldstrasse"
680;1013141;"Brünnelihöhestrasse"
13043;2110438;"Brünnelistrasse"
685;;"Brunnerfussweg"
690;1013137;"Brunnerstrasse"
700;1013138;"Brunngasse"
10831;;"Brünnibachweg"
710;2097907;"Brüttenerfussweg"
720;1013142;"Buchackerstrasse"
10655;;"Buchenrainstrasse"
10654;;"Buchenweg"
730;1013143;"Buchfinkenweg"
10314;;"Büchlibuckstrasse"
10317;;"Büchlirainstrasse"
10320;;"Büchlirainweg"
740;1013152;"Büchlistrasse"
750;1013144;"Buchrütiweg"
10701;;"Buchstrasse"
760;1013145;"Buchsweg"
770;1013153;"Büelhofstrasse"
780;;"Büelhofweg"
790;1013154;"Büelholz"
800;1013155;"Büelrainstrasse"
805;;"Büelsteig"
810;1013156;"Büelweg"
812;2204179;"Büelwiesenweg"
10504;;"Büglistrasse"
820;1013157;"Bühlackerweg"
830;1013146;"Bullingerstrasse"
840;1013147;"Bungertweg"
12005;;"Burghaldenweg"
850;1013158;"Bürglistrasse"
10110;2110439;"Burgstallstrasse"
860;1013148;"Burgstrasse"
870;1013159;"Bütziackerstrasse"
12289;2250438;"Chälenrainstrasse"
910;1013160;"Chaletweg"
911;2378140;"Charles-Brown-Gasse"
10653;;"Chatzenruggenstrasse"
10770;;"Chilenholzstrasse"
915;1013161;"Chlösterlistrasse"
916;2068417;"Chlösterliweg"
10830;;"Chollochstrasse"
12103;;"Chöpfiweg"
14216;2110440;"Chramerstrasse"
920;1013162;"Churfirstenweg"
927;2193618;"Claisstrasse"
930;1013163;"Corrodistrasse"
